# tmin,,,
,xeric,xeric,xeric
2041-05-14T12:00:00Z,5.982782,0.088492386,0.2974767
2041-06-14T00:00:00Z,7.7473807,0.14916481,0.3862186
2041-07-14T12:00:00Z,13.636402,0.09994689,0.31614378
2041-08-14T12:00:00Z,10.906031,0.12158358,0.34868836
2041-09-14T00:00:00Z,6.435179,0.086139575,0.29349545
2041-10-14T12:00:00Z,1.8113436,0.047422834,0.21776785
2041-11-14T00:00:00Z,-2.6123946,0.095101036,0.30838457
2041-12-14T12:00:00Z,-9.424096,0.19182818,0.43798193
2042-01-14T12:00:00Z,-14.891836,0.0988078,0.31433707
2042-02-13T00:00:00Z,-10.0944805,0.123275355,0.3511059
2042-03-14T12:00:00Z,-7.0559974,0.07731483,0.27805546
2042-04-14T00:00:00Z,2.7721882,0.105798915,0.32526746
2042-05-14T12:00:00Z,4.3442793,0.091736875,0.30288094
2042-06-14T00:00:00Z,10.444529,0.11211873,0.33484134
2042-07-14T12:00:00Z,12.347067,0.10040835,0.31687278
2042-08-14T12:00:00Z,13.738311,0.08303832,0.28816372
2042-09-14T00:00:00Z,8.266842,0.07878779,0.28069162
2042-10-14T12:00:00Z,0.37976405,0.06035048,0.24566334
2042-11-14T00:00:00Z,-4.4571667,0.092440926,0.304041
2042-12-14T12:00:00Z,-10.247797,0.13048048,0.36122084
2043-01-14T12:00:00Z,-18.808882,0.03182614,0.17839882
2043-02-13T00:00:00Z,-15.765027,0.06538998,0.25571465
2043-03-14T12:00:00Z,-7.284381,0.13767342,0.37104368
2043-04-14T00:00:00Z,1.8215938,0.08500471,0.29155567
2043-05-14T12:00:00Z,2.635594,0.08766774,0.29608738
2043-06-14T00:00:00Z,10.574476,0.095479496,0.30899757
2043-07-14T12:00:00Z,11.834984,0.091790535,0.30296952
2043-08-14T12:00:00Z,11.671901,0.09073371,0.30122036
2043-09-14T00:00:00Z,8.695285,0.07286962,0.26994374
2043-10-14T12:00:00Z,3.695608,0.043574966,0.20874618
2043-11-14T00:00:00Z,-3.0800114,0.11327751,0.33656725
2043-12-14T12:00:00Z,-15.548052,0.075045496,0.27394432
2044-01-14T12:00:00Z,-16.43957,0.10892691,0.33004078
2044-02-13T12:00:00Z,-13.183123,0.09106767,0.3017742
2044-03-14T12:00:00Z,-7.7115555,0.08875743,0.29792187
2044-04-14T00:00:00Z,-0.46596843,0.08275426,0.2876704
2044-05-14T12:00:00Z,4.9345875,0.06140531,0.24780095
2044-06-14T00:00:00Z,9.2843,0.12666254,0.3558968
2044-07-14T12:00:00Z,12.803377,0.06512382,0.25519368
2044-08-14T12:00:00Z,10.46236,0.06793926,0.26065162
2044-09-14T00:00:00Z,9.484626,0.05830215,0.24145839
2044-10-14T12:00:00Z,3.5002754,0.07333648,0.2708071
2044-11-14T00:00:00Z,-3.683454,0.08281513,0.2877762
2044-12-14T12:00:00Z,-9.923269,0.06450347,0.25397533
2045-01-14T12:00:00Z,-14.9828005,0.05381986,0.23199108
2045-02-13T00:00:00Z,-13.6769,0.061420955,0.2478325
2045-03-14T12:00:00Z,-6.094804,0.099815056,0.3159352
2045-04-14T00:00:00Z,2.576901,0.08023596,0.2832595
2045-05-14T12:00:00Z,8.869293,0.06065116,0.24627456
2045-06-14T00:00:00Z,9.316599,0.11919324,0.34524375
2045-07-14T12:00:00Z,13.3927765,0.10914008,0.33036357
2045-08-14T12:00:00Z,14.926068,0.11538134,0.3396783
2045-09-14T00:00:00Z,7.837478,0.05994389,0.24483441
2045-10-14T12:00:00Z,2.5198302,0.0486965,0.22067283
2045-11-14T00:00:00Z,-9.350604,0.13256562,0.36409563
2045-12-14T12:00:00Z,-17.143744,0.11867047,0.34448582
2046-01-14T12:00:00Z,-19.833876,0.11413798,0.33784312
2046-02-13T00:00:00Z,-15.995666,0.0385535,0.19635046
2046-03-14T12:00:00Z,-6.748004,0.13519469,0.3676883
2046-04-14T00:00:00Z,-0.07619263,0.06603589,0.2569745
2046-05-14T12:00:00Z,2.7730534,0.0751395,0.27411586
2046-06-14T00:00:00Z,9.8414545,0.086758144,0.29454735
2046-07-14T12:00:00Z,14.840314,0.09071019,0.30118132
2046-08-14T12:00:00Z,12.831234,0.09909731,0.31479725
2046-09-14T00:00:00Z,9.053123,0.034933887,0.1869061
2046-10-14T12:00:00Z,0.9232257,0.07013508,0.2648303
2046-11-14T00:00:00Z,-4.504782,0.09471501,0.30775803
2046-12-14T12:00:00Z,-8.776955,0.07873195,0.28059214
2047-01-14T12:00:00Z,-11.1073885,0.012370918,0.11122463
2047-02-13T00:00:00Z,-12.626187,0.062621444,0.25024277
2047-03-14T12:00:00Z,-7.174653,0.10856192,0.32948735
2047-04-14T00:00:00Z,-0.36637762,0.06631777,0.25752237
2047-05-14T12:00:00Z,9.256602,0.057630245,0.240063
2047-06-14T00:00:00Z,10.828145,0.078786284,0.28068894
2047-07-14T12:00:00Z,14.804869,0.09037032,0.30061656
2047-08-14T12:00:00Z,12.442507,0.09858127,0.31397653
2047-09-14T00:00:00Z,9.832389,0.0538905,0.23214327
2047-10-14T12:00:00Z,1.2064176,0.052135117,0.22833116
2047-11-14T00:00:00Z,-3.7573326,0.10590428,0.32542938
2047-12-14T12:00:00Z,-6.910115,0.09138442,0.30229855
2048-01-14T12:00:00Z,-9.406676,0.043773994,0.20922235
2048-02-13T12:00:00Z,-8.060001,0.04039651,0.20098883
2048-03-14T12:00:00Z,-4.3506746,0.068464726,0.26165766
2048-04-14T00:00:00Z,2.153767,0.07968316,0.28228205
2048-05-14T12:00:00Z,8.096891,0.082740985,0.28764734
2048-06-14T00:00:00Z,11.93463,0.09953717,0.31549513
2048-07-14T12:00:00Z,13.266154,0.08980351,0.29967234
2048-08-14T12:00:00Z,14.604325,0.115540475,0.33991244
2048-09-14T00:00:00Z,9.490543,0.060846645,0.24667113
2048-10-14T12:00:00Z,9.02657,0.026861344,0.16389431
2048-11-14T00:00:00Z,-3.9244304,0.12508488,0.3536734
2048-12-14T12:00:00Z,-7.4808483,0.09695939,0.31138304
2049-01-14T12:00:00Z,-11.475945,0.047555644,0.21807256
2049-02-13T00:00:00Z,-4.2978344,0.019313045,0.13897139
2049-03-14T12:00:00Z,-4.361551,0.08356997,0.28908473
2049-04-14T00:00:00Z,2.533168,0.07793836,0.27917445
2049-05-14T12:00:00Z,4.1746993,0.081107154,0.28479317
2049-06-14T00:00:00Z,12.41766,0.09111632,0.3018548
2049-07-14T12:00:00Z,14.863139,0.086621,0.29431447
2049-08-14T12:00:00Z,14.736719,0.07887777,0.28085187
2049-09-14T00:00:00Z,8.616158,0.056861985,0.23845752
2049-10-14T12:00:00Z,3.0094545,0.04359278,0.20878884
2049-11-14T00:00:00Z,-7.175688,0.10088482,0.3176237
2049-12-14T12:00:00Z,-8.625197,0.1909751,0.43700698
2050-01-14T12:00:00Z,-15.584997,0.047362402,0.21762905
2050-02-13T00:00:00Z,-10.645507,0.06170406,0.24840301
2050-03-14T12:00:00Z,-6.4044943,0.10303312,0.32098773
2050-04-14T00:00:00Z,1.5026548,0.07432104,0.27261886
2050-05-14T12:00:00Z,7.013473,0.06777257,0.26033166
2050-06-14T00:00:00Z,12.244358,0.105729684,0.325161
2050-07-14T12:00:00Z,15.040856,0.106286995,0.32601687
2050-08-14T12:00:00Z,10.94745,0.121036164,0.3479025
2050-09-14T00:00:00Z,8.035532,0.07053232,0.26557922
2050-10-14T12:00:00Z,2.6587512,0.035470054,0.18833496
2050-11-14T00:00:00Z,-7.570293,0.11506651,0.33921456
2050-12-14T12:00:00Z,-16.688417,0.10448942,0.32324824
2051-01-14T12:00:00Z,-15.859281,0.055752136,0.2361189
2051-02-13T00:00:00Z,-15.796747,0.08086667,0.28437066
2051-03-14T12:00:00Z,-11.718569,0.15576994,0.394677
2051-04-14T00:00:00Z,-1.1087544,0.07556968,0.2748994
2051-05-14T12:00:00Z,3.1936512,0.07417444,0.27234986
2051-06-14T00:00:00Z,8.213197,0.10824646,0.3290083
2051-07-14T12:00:00Z,11.960765,0.09321996,0.30531943
2051-08-14T12:00:00Z,9.970471,0.0951111,0.30840087
2051-09-14T00:00:00Z,5.6281734,0.06101419,0.24701051
2051-10-14T12:00:00Z,3.2766156,0.069251165,0.26315618
2051-11-14T00:00:00Z,-2.9484968,0.08408193,0.28996885
2051-12-14T12:00:00Z,-9.561188,0.051162098,0.2261904
2052-01-14T12:00:00Z,-12.181091,0.08205035,0.28644434
2052-02-13T12:00:00Z,-10.225382,0.07653489,0.2766494
2052-03-14T12:00:00Z,-7.19634,0.094118536,0.30678743
2052-04-14T00:00:00Z,-0.38769588,0.0615111,0.24801432
2052-05-14T12:00:00Z,6.4584894,0.05473717,0.23395976
2052-06-14T00:00:00Z,10.059276,0.08562764,0.292622
2052-07-14T12:00:00Z,11.936762,0.08830498,0.29716155
2052-08-14T12:00:00Z,12.29628,0.1307513,0.36159548
2052-09-14T00:00:00Z,5.117424,0.08537364,0.2921877
2052-10-14T12:00:00Z,0.60311687,0.031075321,0.17628193
2052-11-14T00:00:00Z,-2.481556,0.09546298,0.30897084
2052-12-14T12:00:00Z,-6.576681,0.1187539,0.34460688
2053-01-14T12:00:00Z,-12.756556,0.10555442,0.3248914
2053-02-13T00:00:00Z,-13.951227,0.11556324,0.33994594
2053-03-14T12:00:00Z,-6.9146404,0.13257663,0.36411074
2053-04-14T00:00:00Z,2.0229456,0.09674198,0.31103373
2053-05-14T12:00:00Z,5.1422544,0.06599248,0.25689003
2053-06-14T00:00:00Z,9.770267,0.18387115,0.42880198
2053-07-14T12:00:00Z,14.171621,0.066755466,0.2583708
2053-08-14T12:00:00Z,12.492732,0.10072231,0.3173678
2053-09-14T00:00:00Z,9.706218,0.047049347,0.21690862
2053-10-14T12:00:00Z,4.0803633,0.0682369,0.26122195
2053-11-14T00:00:00Z,-4.068963,0.07233103,0.2689443
2053-12-14T12:00:00Z,-12.761199,0.14884913,0.38580972
2054-01-14T12:00:00Z,-14.424948,0.104678124,0.32354
2054-02-13T00:00:00Z,-8.128842,0.06295431,0.25090697
2054-03-14T12:00:00Z,-5.0017085,0.08672807,0.2944963
2054-04-14T00:00:00Z,1.3866175,0.07607574,0.27581832
2054-05-14T12:00:00Z,4.2557898,0.073291324,0.2707237
2054-06-14T00:00:00Z,11.590686,0.091657266,0.3027495
2054-07-14T12:00:00Z,14.053698,0.08549948,0.29240295
2054-08-14T12:00:00Z,15.388443,0.086129904,0.29347897
2054-09-14T00:00:00Z,9.577457,0.053443547,0.2311786
2054-10-14T12:00:00Z,1.6781993,0.05545767,0.23549452
2054-11-14T00:00:00Z,-2.075834,0.0867642,0.29455763
2054-12-14T12:00:00Z,-5.564401,0.06637045,0.25762463
2055-01-14T12:00:00Z,-8.638449,0.042319667,0.20571744
2055-02-13T00:00:00Z,-11.625497,0.082556866,0.2873271
2055-03-14T12:00:00Z,-5.294982,0.069963664,0.26450646
2055-04-14T00:00:00Z,1.2591437,0.07272874,0.26968265
2055-05-14T12:00:00Z,4.5252776,0.13366511,0.3656024
2055-06-14T00:00:00Z,10.438499,0.13151793,0.362654
2055-07-14T12:00:00Z,11.288625,0.090740904,0.3012323
2055-08-14T12:00:00Z,9.58888,0.1019287,0.31926274
2055-09-14T00:00:00Z,7.037178,0.053862825,0.23208366
2055-10-14T12:00:00Z,3.8541064,0.03730093,0.19313449
2055-11-14T00:00:00Z,-2.3895667,0.094295554,0.3070758
2055-12-14T12:00:00Z,-12.977674,0.18507674,0.43020546
2056-01-14T12:00:00Z,-13.500965,0.062368054,0.24973597
2056-02-13T12:00:00Z,-16.265957,0.037403267,0.19339924
2056-03-14T12:00:00Z,-7.4894624,0.11442885,0.33827335
2056-04-14T00:00:00Z,1.8329452,0.06365122,0.25229192
2056-05-14T12:00:00Z,4.0176563,0.09764723,0.31248558
2056-06-14T00:00:00Z,10.607801,0.1106853,0.332694
2056-07-14T12:00:00Z,14.25235,0.09000048,0.3000008
2056-08-14T12:00:00Z,10.980265,0.10956808,0.3310107
2056-09-14T00:00:00Z,4.217136,0.06744071,0.2596935
2056-10-14T12:00:00Z,4.463647,0.035677128,0.1888839
2056-11-14T00:00:00Z,-3.923175,0.095220976,0.30857897
2056-12-14T12:00:00Z,-10.407519,0.104057066,0.32257876
2057-01-14T12:00:00Z,-13.35931,0.035498172,0.18840958
2057-02-13T00:00:00Z,-10.475184,0.034718093,0.18632792
2057-03-14T12:00:00Z,-9.122277,0.09640536,0.31049213
2057-04-14T00:00:00Z,-2.4708893,0.082791634,0.28773534
2057-05-14T12:00:00Z,4.006184,0.083240785,0.2885148
2057-06-14T00:00:00Z,11.990127,0.06013871,0.24523196
2057-07-14T12:00:00Z,13.1632395,0.08182588,0.28605223
2057-08-14T12:00:00Z,11.32628,0.06278565,0.25057063
2057-09-14T00:00:00Z,9.413646,0.044008285,0.20978151
2057-10-14T12:00:00Z,5.1603312,0.03930535,0.19825578
2057-11-14T00:00:00Z,-7.806068,0.084953286,0.29146746
2057-12-14T12:00:00Z,-8.116653,0.11994344,0.34632853
2058-01-14T12:00:00Z,-19.697863,0.04863379,0.2205307
2058-02-13T00:00:00Z,-9.811602,0.036792755,0.19181438
2058-03-14T12:00:00Z,-9.153224,0.1583089,0.3978805
2058-04-14T00:00:00Z,-1.9495417,0.089153595,0.29858598
2058-05-14T12:00:00Z,7.1063504,0.058332596,0.24152142
2058-06-14T00:00:00Z,12.423838,0.10040469,0.316867
2058-07-14T12:00:00Z,12.792091,0.0776297,0.27862108
2058-08-14T12:00:00Z,13.844032,0.08513754,0.29178336
2058-09-14T00:00:00Z,6.2045703,0.09533867,0.3087696
2058-10-14T12:00:00Z,0.20759523,0.048031688,0.21916133
2058-11-14T00:00:00Z,-5.3442407,0.108037926,0.32869124
2058-12-14T12:00:00Z,-8.302269,0.055938583,0.23651339
2059-01-14T12:00:00Z,-13.718645,0.08100192,0.28460836
2059-02-13T00:00:00Z,-14.566313,0.056522056,0.23774368
2059-03-14T12:00:00Z,-11.373885,0.13366978,0.36560878
2059-04-14T00:00:00Z,-0.11803365,0.07431591,0.27260944
2059-05-14T12:00:00Z,7.4211674,0.058264397,0.2413802
2059-06-14T00:00:00Z,13.766007,0.095873185,0.30963397
2059-07-14T12:00:00Z,12.500732,0.0924045,0.30398107
2059-08-14T12:00:00Z,13.018414,0.09755663,0.31234056
2059-09-14T00:00:00Z,7.8393755,0.060682382,0.24633794
2059-10-14T12:00:00Z,4.3224344,0.05090956,0.22563148
2059-11-14T00:00:00Z,-3.644852,0.088177085,0.29694626
2059-12-14T12:00:00Z,-12.293574,0.09011647,0.30019405
2060-01-14T12:00:00Z,-14.203986,0.06568548,0.25629178
2060-02-13T12:00:00Z,-13.550426,0.09298663,0.3049371
2060-03-14T12:00:00Z,-6.769489,0.13252257,0.36403647
2060-04-14T00:00:00Z,1.9344604,0.06837517,0.26148647
2060-05-14T12:00:00Z,3.559412,0.08633476,0.29382777
2060-06-14T00:00:00Z,13.391075,0.084732875,0.29108912
2060-07-14T12:00:00Z,15.25419,0.12492221,0.35344335
2060-08-14T12:00:00Z,14.0434475,0.07868732,0.2805126
2060-09-14T00:00:00Z,10.868421,0.1160812,0.3407069
2060-10-14T12:00:00Z,3.4968233,0.036950137,0.19222419
2060-11-14T00:00:00Z,-4.2887263,0.08296195,0.28803116
2060-12-14T12:00:00Z,-10.243361,0.09507366,0.30834016
2061-01-14T12:00:00Z,-11.808871,0.04739146,0.2176958
2061-02-13T00:00:00Z,-14.3866825,0.08678434,0.2945918
2061-03-14T12:00:00Z,-10.7164545,0.08716737,0.2952412
2061-04-14T00:00:00Z,-3.2297194,0.06671623,0.25829485
2061-05-14T12:00:00Z,6.5856924,0.06867851,0.26206586
2061-06-14T00:00:00Z,12.687113,0.07201021,0.26834717
2061-07-14T12:00:00Z,12.69162,0.083783545,0.28945386
2061-08-14T12:00:00Z,12.672956,0.058850043,0.24259028
2061-09-14T00:00:00Z,10.326175,0.03891775,0.19727582
2061-10-14T12:00:00Z,7.7417836,0.06463154,0.25422734
2061-11-14T00:00:00Z,-7.4522457,0.09656883,0.31075525
2061-12-14T12:00:00Z,-16.672705,0.16771942,0.40953562
2062-01-14T12:00:00Z,-19.533636,0.05900494,0.24290933
2062-02-13T00:00:00Z,-13.681561,0.07801764,0.27931637
2062-03-14T12:00:00Z,-6.600884,0.1382235,0.3717842
2062-04-14T00:00:00Z,-3.8085895,0.14424953,0.37980196
2062-05-14T12:00:00Z,1.330181,0.099613,0.31561527
2062-06-14T00:00:00Z,11.980931,0.08340863,0.2888055
2062-07-14T12:00:00Z,13.559649,0.082423806,0.28709546
2062-08-14T12:00:00Z,11.3654785,0.09183718,0.3030465
2062-09-14T00:00:00Z,8.712167,0.057022233,0.23879328
2062-10-14T12:00:00Z,0.37763765,0.066144176,0.2571851
2062-11-14T00:00:00Z,-5.2763577,0.080542855,0.28380072
2062-12-14T12:00:00Z,-7.0907307,0.06851486,0.26175344
2063-01-14T12:00:00Z,-13.590979,0.046734072,0.21618064
2063-02-13T00:00:00Z,-17.29906,0.057146974,0.23905434
2063-03-14T12:00:00Z,-7.872612,0.11772183,0.34310615
2063-04-14T00:00:00Z,-0.30064598,0.07790758,0.27911928
2063-05-14T12:00:00Z,6.8589244,0.11414359,0.33785143
2063-06-14T00:00:00Z,12.970712,0.11460372,0.3385317
2063-07-14T12:00:00Z,13.378345,0.11861952,0.34441185
2063-08-14T12:00:00Z,10.121333,0.09148605,0.3024666
2063-09-14T00:00:00Z,6.667988,0.071485184,0.26736712
2063-10-14T12:00:00Z,1.9000139,0.06689184,0.25863457
2063-11-14T00:00:00Z,-3.5051699,0.10038796,0.3168406
2063-12-14T12:00:00Z,-10.012951,0.07699519,0.27748007
2064-01-14T12:00:00Z,-16.727238,0.0635503,0.25209185
2064-02-13T12:00:00Z,-18.791878,0.08220389,0.2867122
2064-03-14T12:00:00Z,-7.580684,0.12717287,0.35661307
2064-04-14T00:00:00Z,-3.2572958,0.06776289,0.26031306
2064-05-14T12:00:00Z,0.49343035,0.07338854,0.2709032
2064-06-14T00:00:00Z,12.232084,0.05461168,0.23369142
2064-07-14T12:00:00Z,13.16539,0.07404116,0.27210504
2064-08-14T12:00:00Z,14.987337,0.06406547,0.25311157
2064-09-14T00:00:00Z,5.7152963,0.062413584,0.24982712
2064-10-14T12:00:00Z,4.789899,0.01465568,0.12106065
2064-11-14T00:00:00Z,-8.083525,0.10901737,0.33017778
2064-12-14T12:00:00Z,-15.016576,0.08312988,0.28832254
2065-01-14T12:00:00Z,-20.855156,0.049165282,0.22173245
2065-02-13T00:00:00Z,-11.612493,0.02893235,0.17009512
2065-03-14T12:00:00Z,-10.623055,0.10519645,0.32434002
2065-04-14T00:00:00Z,-4.4421854,0.09828466,0.31350383
2065-05-14T12:00:00Z,3.1280372,0.11127557,0.33357993
2065-06-14T00:00:00Z,9.895176,0.11693267,0.34195417
2065-07-14T12:00:00Z,13.726585,0.08593316,0.29314357
2065-08-14T12:00:00Z,12.832255,0.06845325,0.26163572
2065-09-14T00:00:00Z,7.5231423,0.07509796,0.27404007
2065-10-14T12:00:00Z,5.3623753,0.038221475,0.19550313
2065-11-14T00:00:00Z,-2.467009,0.1395206,0.37352455
2065-12-14T12:00:00Z,-11.132408,0.13368428,0.3656286
2066-01-14T12:00:00Z,-14.203594,0.08079429,0.28424338
2066-02-13T00:00:00Z,-15.965397,0.1395646,0.37358347
2066-03-14T12:00:00Z,-5.699649,0.106752574,0.32673013
2066-04-14T00:00:00Z,0.05134712,0.09081306,0.30135205
2066-05-14T12:00:00Z,4.3251195,0.06002216,0.24499421
2066-06-14T00:00:00Z,12.56528,0.08631061,0.29378667
2066-07-14T12:00:00Z,13.093409,0.100106716,0.31639645
2066-08-14T12:00:00Z,10.332309,0.09736824,0.31203884
2066-09-14T00:00:00Z,7.9691224,0.046870686,0.2164964
2066-10-14T12:00:00Z,4.2144117,0.03862429,0.19653063
2066-11-14T00:00:00Z,-6.093191,0.111031525,0.33321393
2066-12-14T12:00:00Z,-7.6593723,0.0964447,0.3105555
2067-01-14T12:00:00Z,-9.567324,0.038600784,0.19647081
2067-02-13T00:00:00Z,-9.569603,0.051026214,0.22588983
2067-03-14T12:00:00Z,-2.6559498,0.06568973,0.25630006
2067-04-14T00:00:00Z,-0.1919813,0.073191755,0.27053973
2067-05-14T12:00:00Z,6.678523,0.069449395,0.26353255
2067-06-14T00:00:00Z,11.1642,0.12605573,0.3550433
2067-07-14T12:00:00Z,12.160749,0.10535574,0.3245855
2067-08-14T12:00:00Z,11.303158,0.089324996,0.2988729
2067-09-14T00:00:00Z,6.259343,0.064138524,0.25325584
2067-10-14T12:00:00Z,5.7676864,0.0352136,0.18765287
2067-11-14T00:00:00Z,-7.2003083,0.09762,0.312442
2067-12-14T12:00:00Z,-9.08144,0.104173504,0.3227592
2068-01-14T12:00:00Z,-12.653453,0.04788414,0.21882445
2068-02-13T12:00:00Z,-9.496916,0.061242092,0.2474714
2068-03-14T12:00:00Z,-9.2964115,0.11373495,0.33724612
2068-04-14T00:00:00Z,-1.3654134,0.067257926,0.25934133
2068-05-14T12:00:00Z,8.14975,0.05836432,0.24158709
2068-06-14T00:00:00Z,11.668903,0.08526329,0.29199877
2068-07-14T12:00:00Z,13.064503,0.09649845,0.310642
2068-08-14T12:00:00Z,11.331145,0.08762583,0.2960166
2068-09-14T00:00:00Z,8.928077,0.058415715,0.24169344
2068-10-14T12:00:00Z,3.560221,0.0529293,0.23006369
2068-11-14T00:00:00Z,-4.036172,0.10171726,0.31893143
2068-12-14T12:00:00Z,-6.2462564,0.09187436,0.30310783
2069-01-14T12:00:00Z,-12.973119,0.059231736,0.2433757
2069-02-13T00:00:00Z,-14.38456,0.07065581,0.26581162
2069-03-14T12:00:00Z,-9.434833,0.0866366,0.29434097
2069-04-14T00:00:00Z,-0.7583845,0.06917944,0.26301983
2069-05-14T12:00:00Z,3.7924411,0.08429781,0.29034087
2069-06-14T00:00:00Z,10.51179,0.08772866,0.29619023
2069-07-14T12:00:00Z,13.623213,0.09761925,0.31244078
2069-08-14T12:00:00Z,13.519052,0.104517415,0.32329154
2069-09-14T00:00:00Z,9.47889,0.035543185,0.188529
2069-10-14T12:00:00Z,1.3276528,0.06585481,0.25662193
2069-11-14T00:00:00Z,-7.1011906,0.11802515,0.34354788
2069-12-14T12:00:00Z,-11.306002,0.08973258,0.29955396
2070-01-14T12:00:00Z,-17.180212,0.087442465,0.29570672
2070-02-13T00:00:00Z,-12.997713,0.071682036,0.267735
2070-03-14T12:00:00Z,-6.4413037,0.073355764,0.2708427
2070-04-14T00:00:00Z,0.7495745,0.07552495,0.27481803
2070-05-14T12:00:00Z,2.7364068,0.060844317,0.2466664
2070-06-14T00:00:00Z,9.70725,0.08432578,0.29038903
2070-07-14T12:00:00Z,13.160052,0.09865186,0.31408894
2070-08-14T12:00:00Z,11.329929,0.10265681,0.320401
2070-09-14T00:00:00Z,5.1092973,0.07849135,0.28016308
2070-10-14T12:00:00Z,1.9799542,0.043803267,0.20929231
2070-11-14T00:00:00Z,-2.767049,0.10581457,0.3252915
2070-12-14T12:00:00Z,-9.041494,0.12529142,0.35396528
2071-01-14T12:00:00Z,-10.086127,0.044713948,0.21145673
2071-02-13T00:00:00Z,-12.568173,0.055985164,0.23661184
2071-03-14T12:00:00Z,-10.523715,0.123876095,0.35196036
2071-04-14T00:00:00Z,-0.84982187,0.11660619,0.34147647
2071-05-14T12:00:00Z,7.501839,0.056946054,0.23863372
2071-06-14T00:00:00Z,9.229435,0.11754097,0.3428425
2071-07-14T12:00:00Z,13.685739,0.09452736,0.307453
2071-08-14T12:00:00Z,13.614447,0.12692241,0.35626173
2071-09-14T00:00:00Z,7.0859056,0.05642011,0.23752917
2071-10-14T12:00:00Z,1.248959,0.055983923,0.23660922
2071-11-14T00:00:00Z,-2.873639,0.12164977,0.34878328
2071-12-14T12:00:00Z,-11.229953,0.11892123,0.3448496
2072-01-14T12:00:00Z,-17.839203,0.06478245,0.25452396
2072-02-13T12:00:00Z,-15.940764,0.041416302,0.20350996
2072-03-14T12:00:00Z,-11.346155,0.14105664,0.3755751
2072-04-14T00:00:00Z,-4.6744113,0.09419994,0.30692008
2072-05-14T12:00:00Z,5.8117137,0.08794976,0.29656324
2072-06-14T00:00:00Z,8.50236,0.08007293,0.28297162
2072-07-14T12:00:00Z,11.171314,0.057026647,0.23880252
2072-08-14T12:00:00Z,11.173695,0.08882473,0.2980348
2072-09-14T00:00:00Z,8.6479025,0.06649593,0.25786805
2072-10-14T12:00:00Z,3.92314,0.038912896,0.19726351
2072-11-14T00:00:00Z,-5.5041842,0.06346487,0.25192234
2072-12-14T12:00:00Z,-12.864818,0.053046215,0.23031764
2073-01-14T12:00:00Z,-14.288919,0.073663086,0.27140945
2073-02-13T00:00:00Z,-8.430995,0.056342397,0.23736554
2073-03-14T12:00:00Z,-7.2489114,0.06348328,0.2519589
2073-04-14T00:00:00Z,1.4225311,0.08279555,0.28774217
2073-05-14T12:00:00Z,3.8219383,0.098105505,0.31321797
2073-06-14T00:00:00Z,9.823441,0.13845482,0.3720952
2073-07-14T12:00:00Z,14.472905,0.08909501,0.29848787
2073-08-14T12:00:00Z,11.136437,0.10560502,0.32496926
2073-09-14T00:00:00Z,7.8254733,0.05795773,0.24074411
2073-10-14T12:00:00Z,1.8786534,0.039506212,0.19876169
2073-11-14T00:00:00Z,-1.5997149,0.09902538,0.314683
2073-12-14T12:00:00Z,-8.891904,0.06811547,0.2609894
2074-01-14T12:00:00Z,-19.425455,0.06622509,0.25734237
2074-02-13T00:00:00Z,-12.360134,0.049318686,0.22207811
2074-03-14T12:00:00Z,-4.1601124,0.07375314,0.2715753
2074-04-14T00:00:00Z,1.5533887,0.08566746,0.29269004
2074-05-14T12:00:00Z,7.1136913,0.103348754,0.32147902
2074-06-14T00:00:00Z,11.679639,0.10284151,0.3206891
2074-07-14T12:00:00Z,12.933215,0.10369621,0.32201895
2074-08-14T12:00:00Z,12.306535,0.09663677,0.31086457
2074-09-14T00:00:00Z,6.1581383,0.06401131,0.25300455
2074-10-14T12:00:00Z,5.79462,0.03548616,0.18837771
2074-11-14T00:00:00Z,-2.8342867,0.10876374,0.32979348
2074-12-14T12:00:00Z,-5.1085978,0.06519287,0.25532895
2075-01-14T12:00:00Z,-18.229412,0.08943863,0.29906294
2075-02-13T00:00:00Z,-8.101957,0.0779536,0.27920172
2075-03-14T12:00:00Z,-6.213238,0.07724368,0.27792746
2075-04-14T00:00:00Z,0.32282078,0.07001517,0.2646038
2075-05-14T12:00:00Z,6.6896567,0.070941426,0.26634833
2075-06-14T00:00:00Z,12.462876,0.093264565,0.30539247
2075-07-14T12:00:00Z,14.180978,0.09723459,0.31182462
2075-08-14T12:00:00Z,9.419803,0.10038198,0.31683114
2075-09-14T00:00:00Z,7.1134477,0.063667506,0.25232422
2075-10-14T12:00:00Z,-1.3532919,0.045838635,0.2140996
2075-11-14T00:00:00Z,-5.920049,0.0843429,0.29041848
2075-12-14T12:00:00Z,-11.194003,0.06815282,0.26106095
2076-01-14T12:00:00Z,-12.351833,0.019337514,0.1390594
2076-02-13T12:00:00Z,-11.811924,0.05211948,0.2282969
2076-03-14T12:00:00Z,-7.1803403,0.07187476,0.2680947
2076-04-14T00:00:00Z,-1.2622792,0.070754334,0.26599687
2076-05-14T12:00:00Z,3.685886,0.08996221,0.299937
2076-06-14T00:00:00Z,10.794863,0.12491201,0.35342893
