1548.7091399,5.75274435641984E-17
1549.87096237,5.61278501886985E-17
1552.19199843,5.34322824488015E-17
1553.64088515,5.21135627007591E-17
1555.6670595,4.98596071850977E-17
1555.95629759,4.96600935431544E-17
1556.53461253,4.89400867424709E-17
1556.82368944,4.7905778547846E-17
1557.69059829,4.62080134417844E-17
1559.13437522,4.60234740069216E-17
1560,4.46017891447498E-17
1560.28843487,4.40480289884811E-17
1561.15341975,4.35416844908465E-17
1562.59399717,4.23646583168048E-17
1564.60857725,4.04901447085597E-17
1565.18369529,3.98736587366005E-17
1566.04597634,3.9056468041445E-17
1567.19494639,3.90708892228315E-17
1569.77705423,3.62732161752858E-17
1570.3502794,3.55060475547283E-17
1570.63681353,3.57804943925369E-17
1571.78242769,3.41787882595136E-17
1572.06870079,3.38628480839133E-17
1572.92720747,3.37771672249613E-17
1574.07115468,3.23391100159505E-17
1574.35701161,3.19853520159748E-17
1574.92856981,3.20950775594537E-17
1576.64200122,3.06698434656159E-17
1578.35357256,2.9862108525285E-17
1578.92368403,2.88399311791974E-17
1580.91745515,2.79063116809797E-17
1583.19297624,2.63866201437914E-17
1584.04545389,2.60991062970181E-17
1584.32951118,2.57124810985944E-17
1585.18137763,2.51476259095996E-17
1586.60013866,2.54743308385824E-17
1587.73423469,2.40487309390678E-17
1588.58427538,2.34665025672838E-17
1590,2.26756027409654E-17
1590.28299368,2.21977983872781E-17
1591.13167274,2.21234023393587E-17
1592.26254117,2.18759961405221E-17
1592.5451328,2.12584508130054E-17
1594.23963067,2.05414022223431E-17
1594.52187191,2.04868267564585E-17
1594.8040632,2.06049108927928E-17
1596.77800586,1.97172251344244E-17
1597.0597985,1.94544027032423E-17
1597.62323468,1.92295937457581E-17
1597.90487827,1.84719005777747E-17
1599.31235223,1.86943006147063E-17
1600.15624237,1.83286256518522E-17
1600.9996877,1.7650150076819E-17
1602.40444333,1.71874953209023E-17
1603.52736179,1.71801530876253E-17
1603.80796855,1.71846244964075E-17
1604.64949444,1.67445321847974E-17
1606.05105772,1.62061111358198E-17
1608.01119399,1.52941438198635E-17
1609.9689438,1.47410371478675E-17
1611.36588024,1.40001831513252E-17
1612.20346111,1.38203630563804E-17
1612.76160669,1.37330885906706E-17
1614.43488565,1.30233679101957E-17
1614.7135969,1.30835260294954E-17
1615.54944214,1.30086741256806E-17
1617.21983663,1.23880263714494E-17
1618.05438722,1.2099634662599E-17
1620,1.17469968164052E-17
1620.27775397,1.16777781878423E-17
1621.11073033,1.13657408207921E-17
1622.49807396,1.11429107890668E-17
1623.60709533,1.07291848952478E-17
1623.88423233,1.06366955930337E-17
1624.43836448,1.06347879396771E-17
1626.09962794,1.02873966622652E-17
1626.92962355,1.00088573016377E-17
1629.96932486,9.36957350101677E-18
1630.2453803,9.2348525594342E-18
1631.34913492,8.9596082385836E-18
1632.17646105,8.90374676425686E-18
1632.7277789,8.80208485504411E-18
1633.55440681,8.63430743802702E-18
1634.6559271,8.58723103354297E-18
1636.85674388,7.96734370316378E-18
1637.13163796,7.87440816210347E-18
1637.68128767,7.90950569472138E-18
1638.78003405,7.64254882511642E-18
1639.32913108,7.51243746193035E-18
1640.15243194,7.36108261991775E-18
1641.24952399,7.26178099095029E-18
1642.34588318,7.11302927657673E-18
1643.44151098,6.97677748794327E-18
1644.53640884,6.7258715117551E-18
1647.54362613,6.30814057125513E-18
1650,5.96424061339951E-18
1650.27270474,5.89665598871441E-18
1650.81797906,5.88532741578624E-18
1651.0905487,5.81061715559287E-18
1652.18037756,5.6694022133577E-18
1652.45272247,5.66875329265253E-18
1653.26948801,5.51757366003273E-18
1654.35788148,5.46806503857312E-18
1654.62986798,5.33154111580848E-18
1655.1737069,5.27774585856235E-18
1656.53252307,5.29736725693551E-18
1656.80415258,5.13566740960835E-18
1659.51800231,4.83682656030009E-18
1659.78914323,4.84679017669979E-18
1660.87326428,4.75234836521465E-18
1663.30995308,4.44133358327753E-18
1663.85095486,4.29173472659988E-18
1664.1213898,4.34903101157317E-18
1666.28328924,4.18197298812523E-18
1667.09327873,4.18639859312667E-18
1667.36318779,4.01210697705347E-18
1668.17265293,4.04832373872618E-18
1669.79040601,3.83009842951986E-18
1671.40659326,3.71570430520947E-18
1671.94497517,3.67245960235272E-18
1672.75222313,3.71495911133158E-18
1673.55908172,3.52110500443835E-18
1674.0967714,3.51701245797382E-18
1675.97732682,3.36660935638328E-18
1677.05098312,3.23081951660236E-18
1678.39208768,3.17649277653028E-18
1679.1962363,3.10220258996111E-18
1680,3.0519455615252E-18
1680.26783579,3.04690407885475E-18
1681.07108713,2.9958358834082E-18
1681.3387523,3.00550146960713E-18
1682.40898714,2.91268739377042E-18
1682.67643949,2.82627595663559E-18
1684.28026171,2.77820014474285E-18
1686.68313562,2.60205428039935E-18
1688.8161534,2.53838917650543E-18
1689.08259123,2.48304463297421E-18
1689.61534084,2.52281827175371E-18
1690.68033643,2.43686821525334E-18
1690.94648053,2.35279675891808E-18
1692.01063826,2.29033741204483E-18
1693.07412714,2.28028797932969E-18
1693.87130562,2.20904633078079E-18
1695.46453811,2.16351628633377E-18
1697.05627485,2.0709142506098E-18
1697.5865221,2.04677876251643E-18
1698.11660377,2.04845685770787E-18
1698.38158257,2.03868057631349E-18
1699.17627102,1.98276275325022E-18
1699.44108459,1.98633138475106E-18
1701.5581095,1.88411227027058E-18
1701.82255244,1.86111165432239E-18
1702.61563484,1.80432932358665E-18
1703.93661854,1.76326711466916E-18
1704.72871742,1.76389346688556E-18
1705.52044843,1.69420214304436E-18
1705.7842771,1.70807552597128E-18
1706.5755184,1.66065877040551E-18
1707.62993649,1.64156791188191E-18
1708.15690146,1.6400594200774E-18
1710,1.57880832744206E-18
1710.26313765,1.55563148349072E-18
1711.05230779,1.5093592937757E-18
1712.10396881,1.48328963643985E-18
1712.36678314,1.50529459960553E-18
1714.20535526,1.44608558592177E-18
1716.04195753,1.34308136822779E-18
1716.56634011,1.35316755032329E-18
1717.35261376,1.33570719899756E-18
1718.13852759,1.29354505706572E-18
1718.40041899,1.29234983093487E-18
1719.18585383,1.27461594721611E-18
1719.44758571,1.28618178090079E-18
1721.54000825,1.19142755061553E-18
1722.84648184,1.17896674714513E-18
1723.62989067,1.16588085388397E-18
1724.67388222,1.1454012523172E-18
1726.75997174,1.06497463806974E-18
1727.02055575,1.06399568036269E-18
1727.54160587,1.03106780918962E-18
1728.84354411,1.03756743987222E-18
1730.66461222,1.00823135950147E-18
1730.92460841,1.00626679828007E-18
1731.18456555,9.66946705062955E-19
1731.70436276,9.6369437815405E-19
1733.26281908,9.26109988697492E-19
1734.04152199,9.08851760009844E-19
1736.11635555,8.67288745800952E-19
1738.18871242,8.46527056247894E-19
1739.22396488,8.21152357400028E-19
1739.48268172,7.96251044012417E-19
1740,7.91821652377152E-19
1740.25860147,7.91725176739272E-19
1741.03417543,7.80242770929115E-19
1741.55103284,7.75212737455085E-19
1742.32603149,7.6734829749681E-19
1744.13302245,7.33651635353882E-19
1745.42258493,7.05262568205669E-19
1745.68038312,7.08584572121104E-19
1746.45354934,7.01530787177418E-19
1747.22637343,6.94177787564904E-19
1747.48390551,6.74635393131189E-19
1747.74139964,6.77838499151533E-19
1749.28556845,6.55983800527256E-19
1752.36982398,6.16131967097754E-19
1752.62660028,5.94161033591129E-19
1753.90991787,5.90279652513813E-19
1755.70498661,5.62351724085473E-19
1756.4737402,5.54420470979225E-19
1757.75424903,5.3487205410186E-19
1758.01023888,5.23808982736471E-19
1760.05681726,5.1064974126467E-19
1760.8236709,5.03892577436449E-19
1761.8456232,4.9004874454268E-19
1763.88775153,4.57048852682097E-19
1764.65294038,4.61106652382368E-19
1764.90792961,4.62767245455688E-19
1765.67267635,4.44951498132661E-19
1766.18232354,4.46051745826696E-19
1766.94651872,4.38842552251049E-19
1768.21944339,4.3000563929905E-19
1770,4.0787418748509E-19
1770.25421903,4.07492152531944E-19
1771.01665718,4.01184102607189E-19
1771.77876723,3.89677439083058E-19
1772.28665853,3.89872123340953E-19
1772.79440432,3.94385126944802E-19
1774.06313304,3.72752583883939E-19
1775.0774631,3.66607443161989E-19
1776.09121387,3.5350627192172E-19
1776.34456117,3.55139910467997E-19
1776.8511474,3.47814074777072E-19
1777.10438635,3.46092273778272E-19
1779.12900038,3.31100534731053E-19
1780.89864956,3.22652904565894E-19
1781.90908859,3.18026197988585E-19
1782.16160883,3.15003820053735E-19
1782.4140933,3.10838309796224E-19
1783.17133221,3.04687410069217E-19
1783.92824968,2.99934422810656E-19
1784.43268296,2.89972579194946E-19
1785.18906562,2.90590412832244E-19
1786.19707759,2.85186865232989E-19
1786.44899172,2.83025463131498E-19
1788.46302729,2.70109152213467E-19
1789.21770615,2.67170453662334E-19
1789.97206682,2.60005812544518E-19
1790.47479737,2.57392888984642E-19
1793.23729607,2.37703950997147E-19
1794.24078652,2.3666692339721E-19
1794.49157145,2.36687560864352E-19
1795.24371605,2.29543277852122E-19
1797.24789609,2.21400690062917E-19
1797.99888765,2.19584348907568E-19
1798.24914848,2.19417043102712E-19
1800,2.09146791805951E-19
1800.24998264,2.08429254631675E-19
1800.49993057,2.04238576088003E-19
1800.99972238,2.02622270904084E-19
1802.24859551,1.96120636472392E-19
1802.4982663,1.98300668521411E-19
1803.24707126,1.97757931297701E-19
1803.9955654,1.92820594034395E-19
1804.24499445,1.87092004671587E-19
1804.99307478,1.88212634772999E-19
1806.23918682,1.8134295576117E-19
1806.48830608,1.80219864678282E-19
1808.9776118,1.71371208463202E-19
1809.226354,1.68655984172353E-19
1811.21506177,1.63378337779896E-19
1812.20859726,1.58674014035951E-19
1812.45689604,1.59781201899521E-19
1813.20158835,1.54354494344466E-19
1813.94597494,1.49344102510579E-19
1815.92951405,1.49357017069822E-19
1816.17730412,1.4512811167862E-19
1818.15840894,1.35821643697932E-19
1819.1481523,1.38164924685456E-19
1820.13735745,1.31994477232299E-19
1821.86717408,1.28668575608737E-19
1822.36110582,1.25810516901005E-19
1824.08881363,1.21315118610672E-19
1824.33549546,1.21274149579046E-19
1824.82875909,1.21880150904229E-19
1825.07534091,1.17646328055904E-19
1826.30775063,1.15966049267772E-19
1827.04679743,1.13692006411839E-19
1827.78554541,1.12584264922018E-19
1828.7700785,1.08847423731752E-19
1830,1.07060624812678E-19
1830.24588512,1.03767428691391E-19
1830.98334236,1.03680840843181E-19
1831.7205027,1.03028242900242E-19
1832.21177815,1.01279731218615E-19
1832.94844445,9.95930696067833E-20
1833.93020587,9.84893732081554E-20
1835.64702489,9.43100408495802E-20
1836.13724977,9.30616986248882E-20
1836.6273438,9.05766142130888E-20
1838.09684184,8.96536823318985E-20
1838.83115049,8.77123668538514E-20
1839.80977278,8.7132285421148E-20
1840.54339802,8.42141384976036E-20
1841.76545738,8.20141765992281E-20
1842.00977196,8.25504439908304E-20
1843.96312328,8.06105875347728E-20
1845.67060983,7.56195469245285E-20
1846.64560758,7.39322661363311E-20
1847.62009082,7.32336389669104E-20
1848.35061609,7.17341547710191E-20
1848.59406036,7.14785517331516E-20
1849.81080114,7.05976594086354E-20
1850.54046159,6.73158457417783E-20
1851.51289491,6.54275945788486E-20
1852.24188485,6.64715311076063E-20
1853.21342538,6.2908323738886E-20
1854.42713526,6.23921215928365E-20
1855.39753153,6.00744059058638E-20
1855.6400513,5.95591479238987E-20
1857.33680306,5.76931254663562E-20
1859.51606608,5.45984686525318E-20
1860,5.49618314554512E-20
1860.24191975,5.50490127998492E-20
1860.96749031,5.31908232536599E-20
1862.17614634,5.31578131256624E-20
1862.90096355,5.11527211910832E-20
1863.86694804,4.95218895482092E-20
1865.07372508,4.9177333805304E-20
1865.31498681,4.86240741036857E-20
1866.03858481,4.74980496208472E-20
1866.76190233,4.75643176031731E-20
1867.24395835,4.57538558752596E-20
1867.96680913,4.57853371608785E-20
1868.68938029,4.44321682279134E-20
1868.93017526,4.55516197402514E-20
1870.85541932,4.34702076592588E-20
1871.09593554,4.27206052691971E-20
1871.81729878,4.19052816855244E-20
1872.7786842,4.12408178981683E-20
1873.01895345,4.06711225308052E-20
1874.45992222,3.96310792431778E-20
1875.41995297,3.85269515620554E-20
1877.5782274,3.62949470854309E-20
1878.2971011,3.65281076891896E-20
1878.77619742,3.64272590020682E-20
1879.2551716,3.57796126384134E-20
1879.49461292,3.56751275428018E-20
1880.45207331,3.45948573098167E-20
1883.08257918,3.31975596338829E-20
1884.03821617,3.20007402385581E-20
1884.51585294,3.12798438157813E-20
1888.09427731,2.89216143234401E-20
1889.04737897,2.84855044521144E-20
1890,2.77452754807227E-20
1890.23808024,2.76234930773941E-20
1890.95214112,2.73905532882256E-20
1891.90380305,2.68469715298763E-20
1892.14164375,2.69717242884805E-20
1893.80569225,2.57985900861753E-20
1894.04329412,2.56805553838776E-20
1894.51840846,2.52673120645981E-20
1894.75592096,2.49808824598328E-20
1895.94303712,2.43104072329793E-20
1897.3665961,2.36663572013087E-20
1897.6037521,2.33800738712833E-20
1898.55207988,2.31857593663273E-20
1899.73682388,2.24305432461627E-20
1900.44731577,2.1990906481886E-20
1901.63087901,2.15201728138427E-20
1902.3406635,2.14453338209833E-20
1905.17715712,1.96679135667202E-20
1905.41334098,1.96143301823083E-20
1905.88562091,1.95024069794604E-20
1906.82982985,1.92140028907589E-20
1907.06580904,1.92480046945906E-20
1908.00943394,1.89228778353792E-20
1908.95259239,1.86940464582077E-20
1909.1883092,1.80267716388084E-20
1909.65965554,1.82395034676134E-20
1910.83751272,1.74601548457424E-20
1911.07299704,1.74238494623279E-20
1913.42624629,1.63985166914044E-20
1913.66141206,1.64854157553196E-20
1914.36673603,1.61661483813719E-20
1914.60178627,1.60050727115393E-20
1916.7159414,1.53857716310013E-20
1917.18543704,1.54748613241325E-20
1918.59323464,1.46301400768693E-20
1919.29674621,1.48393379049565E-20
1920,1.45677745868393E-20
1920.2343607,1.41995029072312E-20
1920.93727123,1.38961389565745E-20
1922.10821756,1.37673091386963E-20
1922.34232123,1.3677608106181E-20
1923.74634503,1.31299643924885E-20
1923.98024938,1.30488780212203E-20
1924.2141253,1.31963390608857E-20
1925.85046148,1.25176978083728E-20
1926.08411031,1.24957649153964E-20
1927.71885917,1.20415891723917E-20
1928.4190416,1.17777715797211E-20
1928.65237925,1.19203498620075E-20
1929.81864433,1.1722128233809E-20
1930.51806518,1.1347650704065E-20
1931.45023234,1.09949762757101E-20
1932.14906257,1.09211284712974E-20
1932.38194982,1.06692118476981E-20
1933.31321829,1.06503213591601E-20
1934.24403838,1.05988823102909E-20
1934.94185959,1.00861195249625E-20
1935.40693395,1.02480983594166E-20
1936.10433603,9.89198667965409E-21
1936.80148699,9.89882011796479E-21
1938.65933057,9.31373594613802E-21
1938.89143585,9.54243629597186E-21
1939.12351334,9.44042433845662E-21
1939.81957924,9.31914407640127E-21
1942.83298304,8.5059427373271E-21
1943.29616888,8.67933891757823E-21
1944.45365077,8.30054115534293E-21
1945.37914042,8.16639822525282E-21
1946.5353837,7.89447577543859E-21
1946.99768875,7.89686617757481E-21
1948.15297141,7.44878534763894E-21
1950,7.34433597879796E-21
1950.23075558,7.31090602507856E-21
1950.92285855,7.11384718320973E-21
1951.61471607,7.01521845761577E-21
1952.0758182,7.06518280427553E-21
1953.45847153,6.83273289734704E-21
1953.68881862,6.76966746132098E-21
1954.37969699,6.5835342624995E-21
1955.76072156,6.43793843411075E-21
1956.45086828,6.21052017583347E-21
1957.60057213,6.08935181735814E-21
1958.29007044,6.07025707764143E-21
1958.97932608,5.97342429567463E-21
1959.20902407,5.97841061819778E-21
1961.04563945,5.69179825916451E-21
1961.27509544,5.75968959195015E-21
1961.73392691,5.62165149946132E-21
1963.10977788,5.3600727311196E-21
1963.79734189,5.38954632084079E-21
1964.7137196,5.22082606314462E-21
1965.4007225,5.14516683589008E-21
1965.62967011,5.13681864109755E-21
1966.54519399,5.04691570758318E-21
1968.14633602,4.78605737575944E-21
1968.60356598,4.81462964832428E-21
1972.02941155,4.48955112892357E-21
1972.25758967,4.46726548135384E-21
1972.94196569,4.38540407553743E-21
1973.62610441,4.27484101193846E-21
1973.85409795,4.27138508182962E-21
1974.08206516,4.27803537559554E-21
1975.67709912,4.09981171531657E-21
1975.90485601,4.17127451546962E-21
1977.72596686,3.9981328652075E-21
1978.40845126,3.86652016743242E-21
1979.0907003,3.82594528382255E-21
1980,3.75834506688571E-21
1980.22725969,3.75609799183524E-21
1980.90888231,3.64432004419751E-21
1981.13603773,3.60361136076299E-21
1982.0443991,3.59099536060853E-21
1982.95234436,3.49140625058128E-21
1983.63303058,3.42380942912228E-21
1983.85987408,3.43385664085759E-21
1985.6736892,3.31068728909358E-21
1986.35344287,3.26683644712491E-21
1986.57997574,3.23214866703554E-21
1987.2594194,3.23732050507749E-21
1988.16498309,3.15409043205476E-21
1988.6176103,3.08797928535536E-21
1989.29635801,3.08156798485545E-21
1991.10522073,2.93649134669874E-21
1992.00903612,2.86957383823043E-21
1992.23492591,2.78988067695145E-21
1994.04112295,2.76135533286328E-21
1994.49241663,2.6952271545129E-21
1994.71802519,2.69431531642852E-21
1995.84568542,2.65310779297109E-21
1997.19803725,2.50225823638173E-21
1998.09909664,2.53073016588909E-21
1998.32429801,2.47316649622186E-21
1999.22484979,2.43597849593037E-21
1999.44992435,2.44624299825417E-21
2001.24960962,2.31983500953301E-21
2001.92407448,2.2948203378816E-21
2002.59831219,2.26657345737983E-21
2002.82300766,2.25349350015318E-21
2005.29299605,2.15836243795649E-21
2005.5173896,2.09553842434243E-21
2006.63898098,2.07268928603408E-21
2007.311635,2.04188206335604E-21
2008.20815654,1.99673526948219E-21
2010,1.87963773119911E-21
2010.22386813,1.92341730081082E-21
2010.89532298,1.86494550036698E-21
2011.56655371,1.8208534242298E-21
2012.01391645,1.82446709955842E-21
2012.46117975,1.80345772635342E-21
2013.57890335,1.77963183767015E-21
2015.36597173,1.71047578093181E-21
2015.58924387,1.67574734936604E-21
2016.03571397,1.6658681082254E-21
2016.25891195,1.64674950614146E-21
2016.92835768,1.64082837573236E-21
2018.04360706,1.60035427496806E-21
2020.71769429,1.52867722999372E-21
2020.94037517,1.51525375439955E-21
2022.49845488,1.44875816889048E-21
2022.72093972,1.4888506775023E-21
2023.38824747,1.43911245333606E-21
2024.05533521,1.41452284911543E-21
